Client_ID,Drop_Probability
62246,0.17816616853511763
43031,0.9992526995262943
26571,0.12288767421096107
77694,0.9993523580780366
22185,0.15174128320757138
54569,0.7975155160303268
64162,0.9992213137314946
48916,0.1614377959513119
48449,0.9990690517665196
9730,0.9991433430453909
72740,0.9994074148533887
67763,0.08967050632075778
14162,0.0019379008948420577
62420,0.9993461027638837
45538,0.9993491757418598
41582,0.99922961278685
9711,0.002653271199107596
68191,0.9123024172874968
63707,0.9993061318547973
70110,0.8615567408746917
61360,0.9732439535519266
45414,0.6451074482705063
19196,0.9993569433275
38018,0.9922035622629765
19267,0.9993569433275
24360,0.07815114650996047
29947,0.13037671457389988
23372,0.9482950973901836
8827,0.9994074148533887
10940,0.9991841100861236
48471,0.67329245237861
55952,0.9992579898259054
4683,0.7895532244009038
17971,0.9993491757418598
29467,0.9993523580780366
27127,0.5069468139924318
46771,0.9994074148533887
44304,0.9994074148533887
28396,0.9992975602647415
18507,0.9993569433275
60582,0.9989879639670823
33428,0.9992971319640276
24512,0.9624063647600829
47288,0.7692331717404975
59143,0.08207809115197327
37330,0.999182898737882
30609,0.005513791280200912
5831,0.8108290007594536
58999,0.9872860857538475
32587,0.2525359589678585
6508,0.0009824871851427154
38554,0.05240543122494701
16501,0.27316111608480104
76617,0.9994800300881651
67746,0.8053781160529484
76894,0.999187706005844
40857,0.2979181875215523
66713,0.3174972366576465
22218,0.19557485874692643
52088,0.8468070716409648
42140,0.17636753045516668
9884,0.07224146159876796
63661,0.999182898737882
61293,0.061683227057610514
54588,0.2171117108379529
43168,0.7133029480048865
46053,0.999187706005844
46391,0.3881332516352198
55579,0.30619127840836163
53097,0.15562612795989988
38550,0.17179006228837984
53327,0.09039052861390327
58081,0.6734104086391115
41042,0.999187706005844
31836,0.7541300165297384
61073,0.8788921392441473
29413,0.7784575592104973
68292,0.3988849782767308
75410,0.11226960640685159
41411,0.2750938841830913
25646,0.999187706005844
2067,0.9991662533994085
62337,0.3189600230423513
34391,0.04351141765322461
1072,0.9992252776254898
7077,0.1814592305965388
23732,0.45261836257865906
74107,0.362150714562558
68251,0.6757880931114566
30494,0.08065579852105602
34489,0.29357167753703556
257,0.14063029674298738
42355,0.051137397673655514
74377,0.2209983004067303
42802,0.18833538973057387
15494,0.16768793900898496
21625,0.2220209396170324
8698,0.04615111855073683
59186,0.8098891974473021
9959,0.7373235233910911
50390,0.9104598238917053
23829,0.9290200445836199
21615,0.9990904343396543
