Client_ID,Drop_Probability
62246,0.07076933217409322
43031,0.998566297794914
26571,0.11800494959003194
77694,0.998566297794914
22185,0.40835619779089016
54569,0.7359664493178131
64162,0.9966260407961806
48916,0.16697262015956515
48449,0.9991237888302855
9730,0.9991237888302855
72740,0.9990861770945345
67763,0.042652879620616944
14162,0.00033982429724673094
62420,0.998566297794914
45538,0.998566297794914
41582,0.9991481746377133
9711,0.0010228925289676584
68191,0.757560701705736
63707,0.9990247893418466
70110,0.7677455253912275
61360,0.998566297794914
45414,0.7761204508583868
19196,0.998566297794914
38018,0.998566297794914
19267,0.998566297794914
24360,0.030858471426641963
29947,0.08328054801944673
23372,0.8657248774280908
8827,0.9990861770945345
10940,0.998566297794914
48471,0.6633249285987982
55952,0.998566297794914
4683,0.5892082157467344
17971,0.998566297794914
29467,0.998566297794914
27127,0.5277184899048265
46771,0.9990861770945345
44304,0.9990861770945345
28396,0.9991237888302855
18507,0.998566297794914
60582,0.9990292245380795
33428,0.9990861770945345
24512,0.998566297794914
47288,0.7753305885427929
59143,0.05164765147413713
37330,0.9983431973840041
30609,0.002899493703788105
5831,0.7403297615687018
58999,0.9983431973840041
32587,0.24933194249318627
6508,0.00027411554961285156
38554,0.033922478807723686
16501,0.3592542539509978
76617,0.9987056047584623
67746,0.7377578054216722
76894,0.9983431973840041
40857,0.33499512223171857
66713,0.3792999220080562
22218,0.1603529023226938
52088,0.8816684238963438
42140,0.25435462865642555
9884,0.09253025644475316
63661,0.9983431973840041
61293,0.03588476666586545
54588,0.3278844732127068
43168,0.534874595402151
46053,0.9983431973840041
46391,0.4609461755510645
55579,0.46480137959422946
53097,0.26021267294925116
38550,0.19963852007966854
53327,0.0912434183546248
58081,0.7555313593603308
41042,0.9983431973840041
31836,0.8499226379320889
61073,0.9346435095939764
29413,0.7586779559353968
68292,0.5462068426544788
75410,0.036869590655982
41411,0.2541618543206557
25646,0.9983431973840041
2067,0.9983431973840041
62337,0.402760037552879
34391,0.040181084135881895
1072,0.9983431973840041
7077,0.2447256186669407
23732,0.30155615136690894
74107,0.520770645059839
68251,0.47396436187610147
30494,0.06635570273772617
34489,0.37642696080294896
257,0.22313580313892875
42355,0.0329227862480332
74377,0.3110630139780332
42802,0.27875320757148053
15494,0.16713320513817959
21625,0.2845974120134722
8698,0.07708496905528066
59186,0.7369137424137151
9959,0.7493841402063506
50390,0.8920368432567473
23829,0.882673484586401
21615,0.9983431973840041
51307,0.9981413772094582
20882,0.9983431973840041
51281,0.23628533038255273
19845,0.25870328640695434
69383,0.1302440539227005
3879,0.030736210453722462
37749,0.9983431973840041
24618,0.5901764137047091
45567,0.9983431973840041
63068,0.9982141536246206
29785,0.7781054327713504
49892,0.40898092253693913
44569,0.15303186824684215
62093,0.9983431973840041
71650,0.6125410309571362
49484,0.7022629102519642
51731,0.5331740486257621
77286,0.44322127435406006
35392,0.9983431973840041
60819,0.28413757431156283
61156,0.2298652084568461
